Wall time,Step,Value
1639994389.397819,37200000,7.448453426361084
1639994487.9662247,37250000,6.9375
1639994579.4166713,37300000,7.109195232391357
1639994677.396168,37350000,10.632530212402344
1639994774.841806,37400000,7.183574676513672
1639994972.091644,37500000,9.970803260803223
1639995071.0594146,37550000,12.477875709533691
1639995169.610692,37600000,11.538461685180664
1639995261.5630367,37650000,23.823530197143555
1639995359.313503,37700000,15.811111450195312
1639995556.0818033,37800000,8.685185432434082
1639995654.1987336,37850000,7.581590175628662
1639995752.1489406,37900000,7.679775238037109
1639995849.9667628,37950000,11.008264541625977
1639995942.2778826,38000000,10.525713920593262
1639996138.8124804,38100000,5.630350112915039
1639996236.8446603,38150000,5.951456546783447
1639996335.9843366,38200000,7.447963714599609
1639996434.363792,38250000,6.89497709274292
1639996533.2284665,38300000,6.39555549621582
1639996625.8045812,38350000,6.36771297454834
1639996723.4857774,38400000,7.179104328155518
1639996822.3459182,38450000,7.808743000030518
1639996919.779109,38500000,11.056451797485352
1639997019.0700276,38550000,12.80341911315918
1639997117.127385,38600000,10.167597770690918
1639997215.576948,38650000,6.985507011413574
1639997307.95823,38700000,6.4666666984558105
1639997505.9353745,38800000,6.951690673828125
1639997604.4628966,38850000,8.740260124206543
1639997702.0675428,38900000,9.292818069458008
1639997801.699457,38950000,6.940366744995117
1639997900.3473818,39000000,6.497674465179443
1639997992.5556152,39050000,6.317596435546875
1639998090.5804384,39100000,7.090909004211426
1639998187.908731,39150000,11.0
1639998285.2708664,39200000,10.755724906921387
1639998480.6084995,39300000,12.496731758117676
1639998579.7206628,39350000,7.4195122718811035
1639998672.389379,39400000,6.161571979522705
1639998770.659296,39450000,6.595959663391113
1639998869.6163135,39500000,8.262375831604004
1639998967.051073,39550000,5.800000190734863
1639999064.9545746,39600000,9.0
1639999256.8357701,39700000,6.4234232902526855
1639999354.4914336,39750000,6.935780048370361
1639999452.6460314,39800000,6.847926139831543
1639999551.5360382,39850000,5.787755012512207
1639999649.6639106,39900000,6.188841342926025
1639999747.5866945,39950000,6.366379261016846
1639999846.1026995,40000000,8.940828323364258
1640000053.246491,40050000,37.35897445678711
1640000247.7863054,40150000,16.712644577026367
1640000344.125445,40200000,16.11570167541504
1640000441.7738953,40250000,15.626373291015625
1640000534.1654348,40300000,14.93617057800293
1640000631.782561,40350000,11.852458953857422
1640000729.3779027,40400000,8.994999885559082
1640000827.5221672,40450000,6.414414405822754
1640000924.9490612,40500000,5.666666507720947
1640001023.6972628,40550000,8.252427101135254
1640001121.5845103,40600000,5.793427467346191
1640001214.3387005,40650000,7.534246444702148
1640001312.762898,40700000,5.871244430541992
1640001411.3905747,40750000,5.902833938598633
1640001509.7231066,40800000,5.923728942871094
1640001608.3757348,40850000,8.046631813049316
1640001707.6414466,40900000,5.893518447875977
1640001805.6726477,40950000,9.825301170349121
1640001899.830543,41000000,5.946078300476074
1640001998.1387732,41050000,10.993865013122559
1640002095.9068847,41100000,6.912195205688477
1640002195.0627375,41150000,6.424107074737549
1640002293.0259738,41200000,6.594470024108887
1640002391.9477224,41250000,6.3839287757873535
1640002491.555806,41300000,6.333333492279053
1640002584.2952626,41350000,6.127272605895996
1640002682.4111013,41400000,6.110132217407227
1640002780.7764158,41450000,6.9772725105285645
1640002879.328865,41500000,5.718875408172607
1640002976.9074152,41550000,6.0726494789123535
1640003075.8669317,41600000,5.466367721557617
1640003173.8289614,41650000,7.211711883544922
1640003266.5169446,41700000,7.132075309753418
1640003364.382834,41750000,6.942307472229004
1640003463.3103726,41800000,7.942408561706543
1640003560.3375978,41850000,6.513392925262451
1640003658.8420053,41900000,6.516129016876221
1640003757.433353,41950000,12.921428680419922
1640003855.1560285,42000000,7.912568092346191
1640003948.1628084,42050000,8.041236877441406
1640004145.982333,42150000,6.224719047546387
1640004244.0685296,42200000,13.33093547821045
1640004342.6618319,42250000,9.800000190734863
1640004441.0990481,42300000,7.5789475440979
1640004632.8445172,42400000,5.570175647735596
1640004730.75165,42450000,6.723502159118652
1640004828.898829,42500000,8.544910430908203
1640004927.866793,42550000,6.927419185638428
1640005026.7183766,42600000,6.167381763458252
1640005222.8233533,42700000,8.443113327026367
1640005315.9956987,42750000,6.624454021453857
1640005414.4461083,42800000,6.4910712242126465
1640005513.9823165,42850000,6.6027398109436035
1640005612.7004604,42900000,6.0340423583984375
1640005711.604972,42950000,6.484715938568115
1640005810.5308435,43000000,6.350649356842041
1640005908.8608503,43050000,6.201754570007324
1640006006.6233473,43100000,6.828828811645508
1640006099.819332,43150000,6.657534122467041
1640006395.327334,43300000,7.151960849761963
1640006494.6170685,43350000,6.611607074737549
1640006592.519555,43400000,7.578125
1640006691.1507924,43450000,6.635555744171143
1640006784.5901742,43500000,5.824786186218262
1640006882.4221041,43550000,6.711111068725586
1640006981.0725932,43600000,6.327510833740234
1640007079.6235194,43650000,6.873831748962402
1640007177.6269832,43700000,6.792452812194824
1640007277.3428135,43750000,6.261261463165283
1640007467.555336,43850000,6.149779796600342
1640007566.4254177,43900000,6.569506645202637
1640007664.0622742,43950000,6.199999809265137
1640007762.1629977,44000000,6.929577350616455
1640007860.9236145,44050000,6.059574604034424
1640007959.1595669,44100000,5.619266033172607
1640008057.8128855,44150000,7.309734344482422
1640008151.205228,44200000,6.635944843292236
1640008248.5712287,44250000,6.183760643005371
1640008347.0903203,44300000,6.7746477127075195
1640008446.3982725,44350000,5.614035129547119
1640008544.968936,44400000,7.199134349822998
1640008643.253321,44450000,6.45945930480957
1640008753.164567,44500000,5.626555919647217
1640008851.5800726,44550000,6.026785850524902
1640009071.7393448,44650000,6.348837375640869
1640009185.13916,44700000,7.2057414054870605
1640009410.0517676,44800000,5.420091152191162
1640009522.443081,44850000,6.962184906005859
1640009636.402261,44900000,6.486725807189941
1640009742.6796052,44950000,6.596330165863037
1640009853.8451147,45000000,6.336206912994385
1640009966.861941,45050000,5.746606349945068
1640010076.0226634,45100000,6.27570104598999
1640010182.528276,45150000,8.197044372558594
1640010398.1989386,45250000,6.242677688598633
1640010497.9705644,45300000,6.121621608734131
1640010606.232949,45350000,8.1304349899292
1640010716.5529604,45400000,6.145922660827637
1640010821.1122568,45450000,6.775119781494141
1640011031.5175023,45550000,7.692307472229004
1640011144.067905,45600000,5.967741966247559
1640011352.9588912,45700000,6.40182638168335
1640011457.9952207,45750000,6.276315689086914
1640011679.2721932,45850000,6.441964149475098
1640011796.4560153,45900000,7.1210527420043945
1640011911.407547,45950000,7.037383079528809
1640012013.5528831,46000000,5.913934230804443
1640012123.8127534,46050000,6.058295726776123
1640012232.8640335,46100000,6.52466344833374
1640012341.144211,46150000,6.5
1640012456.9310968,46200000,6.440000057220459
1640012570.3770146,46250000,5.98734188079834
1640012792.7583175,46350000,6.816215991973877
1640012906.120367,46400000,13.252427101135254
1640013017.792125,46450000,8.75
1640013136.5264766,46500000,6.461538314819336
1640013255.3505077,46550000,6.284482955932617
1640013370.1026464,46600000,8.23888874053955
1640013487.5887375,46650000,6.8125
1640013598.1435184,46700000,7.960674285888672
1640013715.6873949,46750000,5.986486434936523
1640013831.926174,46800000,7.6702704429626465
1640013949.2982159,46850000,11.224637985229492
1640014062.2785978,46900000,9.839285850524902
1640014284.0222306,47000000,6.152709484100342
1640014386.2346256,47050000,7.129032135009766
1640014495.0496113,47100000,6.3502302169799805
1640014601.7832732,47150000,6.613333225250244
1640014704.3820088,47200000,5.916317939758301
1640014806.9897282,47250000,5.941908836364746
1640014908.4918199,47300000,7.364077568054199
1640015009.9703403,47350000,6.488888740539551
1640015106.4302878,47400000,6.03389835357666
1640015207.8645003,47450000,7.131707191467285
1640015309.4241023,47500000,9.724832534790039
1640015410.7259407,47550000,7.2723002433776855
1640015515.4355984,47600000,6.205020904541016
1640015626.5820632,47650000,5.706140518188477
1640015730.844383,47700000,7.418181896209717
1640015829.4128273,47750000,5.59375
1640015933.6783917,47800000,8.269035339355469
1640016039.1985762,47850000,6.572687149047852
1640016149.048443,47900000,5.835051536560059
1640016368.6618829,48000000,8.5054349899292
1640016478.526263,48050000,5.9707112312316895
1640016577.513384,48100000,6.427947521209717
1640016686.9912214,48150000,6.81339693069458
1640016794.9920816,48200000,6.028846263885498
1640016902.097823,48250000,9.549019813537598
1640017009.5928216,48300000,10.080459594726562
1640017233.8319688,48400000,6.0042195320129395
1640017335.976934,48450000,6.058333396911621
1640017437.2262235,48500000,6.021097183227539
1640017540.1026564,48550000,8.176795959472656
1640017641.9060369,48600000,5.797570705413818
1640017744.86571,48650000,6.192307472229004
1640017848.9620454,48700000,6.527523040771484
1640018064.8549426,48800000,6.127572059631348
1640018163.5269063,48850000,6.0912861824035645
1640018271.9007485,48900000,5.391891956329346
1640018375.699923,48950000,9.337142944335938
1640018480.6837275,49000000,8.417647361755371
1640018582.7314894,49050000,7.607734680175781
1640018683.278875,49100000,6.878787994384766
1640018785.663522,49150000,7.135922431945801
1640018887.027578,49200000,7.5078535079956055
1640019208.812328,49350000,6.22123908996582
1640019316.1895812,49400000,7.438775539398193
1640019419.4673772,49450000,6.7031965255737305
1640019523.9336874,49500000,6.915887832641602
1640019621.8047683,49550000,5.587064743041992
1640019725.1490948,49600000,12.70714282989502
1640019831.6445453,49650000,8.727848052978516
1640019935.632357,49700000,9.739130020141602
1640020038.7331152,49750000,9.768421173095703
1640020139.1724925,49800000,7.010638236999512
1640020242.8083413,49850000,8.834394454956055
1640020443.7437925,49950000,17.504505157470703
1640020547.35072,50000000,10.19858169555664
1640020649.713569,50050000,7.746031761169434
1640020753.0187733,50100000,7.150485515594482
1640020854.1441467,50150000,6.961164951324463
1640020955.2534754,50200000,5.950892925262451
1640021051.2415307,50250000,7.037209510803223
1640021152.141867,50300000,7.831250190734863
1640021251.3433251,50350000,12.016529083251953
1640021354.844552,50400000,11.37423324584961
1640021558.9286487,50500000,7.885167598724365
1640021656.9085376,50550000,6.029045581817627
1640021762.464552,50600000,5.97925329208374
1640021866.40498,50650000,6.223628520965576
1640021970.1649287,50700000,6.647058963775635
1640022076.4870896,50750000,7.768240451812744
1640022182.4288807,50800000,6.353982448577881
1640022289.9934087,50850000,5.589958190917969
1640022395.3779902,50900000,6.809734344482422
1640022701.8346286,51050000,7.505814075469971
1640022805.1079516,51100000,10.920731544494629
1640022906.5280762,51150000,9.443708419799805
1640023010.3221476,51200000,9.072847366333008
1640023217.0977094,51300000,7.00478458404541
1640023315.7900016,51350000,6.72352933883667
1640023418.4465754,51400000,10.258426666259766
1640023525.6385314,51450000,6.282700538635254
1640023627.178466,51500000,6.635944843292236
1640023840.955529,51600000,8.177143096923828
1640023940.2866132,51650000,10.911999702453613
1640024157.031743,51750000,6.118852615356445
1640024267.6974123,51800000,5.19502067565918
1640024370.9455774,51850000,8.807486534118652
1640024474.35695,51900000,8.815951347351074
1640024578.0788777,51950000,7.253807067871094
1640024676.4763212,52000000,27.01886749267578
1640024780.4985018,52050000,29.39583396911621
1640024883.5319743,52100000,40.0
1640024986.8472347,52150000,15.526315689086914
1640025092.0609236,52200000,11.029411315917969
1640025196.2406833,52250000,7.482758522033691
1640025294.9384391,52300000,8.675000190734863
1640025395.558597,52350000,7.651376247406006
1640025497.6762278,52400000,5.751037120819092
1640025603.9728892,52450000,6.227468013763428
1640025709.682635,52500000,6.277310848236084
1640025817.3323565,52550000,6.2620086669921875
1640025923.5261517,52600000,5.809716701507568
1640026024.25878,52650000,6.299435138702393
1640026131.9421673,52700000,7.8063063621521
1640026236.6169803,52750000,8.852272987365723
1640026342.0374093,52800000,6.841346263885498
1640026443.9850447,52850000,5.813492298126221
1640026645.8571532,52950000,6.590517044067383
1640026740.3964357,53000000,5.831932544708252
1640026844.376385,53050000,6.7840375900268555
1640027058.6798017,53150000,6.213043689727783
1640027205.2469814,53200000,5.466019630432129
1640027357.0436118,53250000,7.058091163635254
1640027511.6546268,53300000,6.1587982177734375
1640027656.8767335,53350000,6.462222099304199
1640027815.2180023,53400000,6.449541091918945
1640027970.2442412,53450000,6.197309494018555
1640028127.7200308,53500000,6.1473212242126465
1640028283.5159671,53550000,7.089201927185059
1640028440.125267,53600000,6.462616920471191
1640028602.0732405,53650000,7.5757575035095215
1640028752.699341,53700000,6.063024997711182
1640028895.559242,53750000,6.928229808807373
1640029038.615018,53800000,8.430379867553711
1640029183.295627,53850000,11.295999526977539
1640029323.222303,53900000,15.858333587646484
1640029464.6108027,53950000,14.168316841125488
1640029741.2402673,54050000,25.518518447875977
1640029887.232667,54100000,40.0
1640030032.5041542,54150000,27.596153259277344
1640030180.7838356,54200000,12.837398529052734
1640030470.8016376,54300000,9.978723526000977
1640030617.7010186,54350000,7.659999847412109
1640030754.3736076,54400000,9.452554702758789
1640030899.1494884,54450000,10.327868461608887
1640031342.5194132,54600000,6.548245429992676
1640031485.0430005,54650000,5.927966117858887
1640031632.8429668,54700000,5.9409284591674805
1640031768.0606992,54750000,6.465517044067383
1640032052.8685536,54850000,9.794285774230957
1640032196.929705,54900000,6.821596145629883
1640032340.0993826,54950000,6.570135593414307
1640032485.0041666,55000000,6.8177571296691895
1640032626.4050274,55050000,5.843601703643799
1640032761.9591956,55100000,7.565610885620117
1640032908.2876277,55150000,6.724770545959473
1640033055.1713657,55200000,6.515555381774902
1640033203.1687894,55250000,6.671296119689941
1640033343.2102222,55300000,6.720183372497559
1640033494.3076568,55350000,5.642857074737549
1640033639.6039631,55400000,6.657534122467041
1640033786.3906806,55450000,5.523012638092041
1640033937.0760498,55500000,6.433628082275391
