Wall time,Step,Value
1639994677.396402,37350000,203.9398651123047
1639994774.8420315,37400000,119.50605010986328
1639994972.0917952,37500000,180.28298950195312
1639995071.059579,37550000,230.0941162109375
1639995169.6108422,37600000,232.87905883789062
1639995261.563179,37650000,472.6602783203125
1639995359.31367,37700000,308.516357421875
1639995556.0820363,37800000,157.5181121826172
1639995654.1988928,37850000,133.19517517089844
1639995752.1491835,37900000,140.22402954101562
1639995849.9669898,37950000,210.86038208007812
1639995942.2780356,38000000,188.7892608642578
1639996138.8080404,38100000,90.47697448730469
1639996236.84485,38150000,90.82640838623047
1639996335.9845717,38200000,118.28994750976562
1639996434.36402,38250000,104.2024154663086
1639996533.2287004,38300000,102.3431167602539
1639996625.8047442,38350000,107.883056640625
1639996723.4860141,38400000,116.84919738769531
1639996822.3461497,38450000,151.4054718017578
1639996919.7793257,38500000,205.3983154296875
1639997019.0702503,38550000,246.99063110351562
1639997117.1276386,38600000,191.16238403320312
1639997215.577186,38650000,113.23907470703125
1639997307.958462,38700000,104.91831970214844
1639997505.9355266,38800000,121.60148620605469
1639997604.46308,38850000,170.1212615966797
1639997702.06777,38900000,171.7145233154297
1639997801.699696,38950000,101.7806167602539
1639997900.347609,39000000,100.99290466308594
1639997992.555806,39050000,100.55833435058594
1639998090.5806224,39100000,115.79228210449219
1639998187.9089122,39150000,240.04469299316406
1639998285.2665515,39200000,234.17669677734375
1639998480.608698,39300000,262.6333923339844
1639998579.7208107,39350000,131.53285217285156
1639998672.389603,39400000,94.2767562866211
1639998770.659447,39450000,102.86082458496094
1639998869.6164567,39500000,142.15357971191406
1639998967.0512989,39550000,91.73680877685547
1639999064.9548156,39600000,161.45907592773438
1639999256.835999,39700000,101.75543212890625
1639999354.4915524,39750000,115.0859146118164
1639999452.6417592,39800000,116.62886047363281
1639999551.5361927,39850000,91.21047973632812
1639999649.6641462,39900000,99.21317291259766
1639999747.5868537,39950000,102.14915466308594
1639999846.1029036,40000000,161.9638671875
1640000053.2467139,40050000,893.97021484375
1640000247.786459,40150000,369.7919616699219
1640000344.1211505,40200000,365.5547790527344
1640000441.7740834,40250000,352.55865478515625
1640000534.1640532,40300000,291.2158508300781
1640000631.782729,40350000,246.964599609375
1640000729.3781233,40400000,171.728271484375
1640000827.5224035,40450000,103.80802154541016
1640000924.949212,40500000,87.62179565429688
1640001023.692777,40550000,137.54396057128906
1640001121.5847125,40600000,96.29706573486328
1640001214.338934,40650000,121.44609069824219
1640001312.7584484,40700000,91.68553924560547
1640001411.390821,40750000,90.22557067871094
1640001509.723339,40800000,89.90736389160156
1640001608.3759747,40850000,133.77407836914062
1640001707.6416104,40900000,93.37733459472656
1640001805.672862,40950000,180.29603576660156
1640001899.8307822,41000000,97.72858428955078
1640001998.1389768,41050000,224.55123901367188
1640002095.9071264,41100000,117.42914581298828
1640002195.062981,41150000,96.80057525634766
1640002293.02622,41200000,103.80899047851562
1640002391.9479706,41250000,100.5682601928711
1640002491.555963,41300000,97.06857299804688
1640002584.2955,41350000,101.89850616455078
1640002682.4066365,41400000,103.32939910888672
1640002780.7766602,41450000,113.56517791748047
1640002879.3291047,41500000,88.99495697021484
1640002976.9076538,41550000,98.81468200683594
1640003075.8670855,41600000,84.49754333496094
1640003173.8291512,41650000,121.8555679321289
1640003266.5171566,41700000,113.64258575439453
1640003364.3830197,41750000,105.52095794677734
1640003463.3106048,41800000,140.3984832763672
1640003560.3378055,41850000,100.39678955078125
1640003658.8422213,41900000,112.36215209960938
1640003757.433592,41950000,260.0551452636719
1640003855.1562529,42000000,135.6494140625
1640003948.1630318,42050000,125.66448974609375
1640004145.9824798,42150000,110.83988189697266
1640004244.068699,42200000,259.6436462402344
1640004342.6574774,42250000,185.0310821533203
1640004441.099293,42300000,125.86934661865234
1640004632.8447297,42400000,89.69105529785156
1640004730.7518787,42450000,110.01165771484375
1640004828.8990347,42500000,169.31468200683594
1640004927.8617945,42550000,111.24441528320312
1640005026.7185664,42600000,95.47462463378906
1640005222.8235884,42700000,146.995849609375
1640005315.9958937,42750000,105.80668640136719
1640005414.4463494,42800000,98.85225677490234
1640005513.9825542,42850000,109.80168914794922
1640005612.7007136,42900000,91.52620697021484
1640005711.6052132,42950000,109.36961364746094
1640005810.5310888,43000000,96.38494873046875
1640005908.8610892,43050000,97.36016845703125
1640006006.623561,43100000,101.80815887451172
1640006099.8195245,43150000,98.54801177978516
1640006395.3275123,43300000,116.5182113647461
1640006494.6172266,43350000,101.7826919555664
1640006592.5197856,43400000,124.02345275878906
1640006691.151024,43450000,100.07176971435547
1640006784.5904088,43500000,92.92642974853516
1640006882.4222493,43550000,101.33433532714844
1640006981.0728648,43600000,97.837646484375
1640007079.6237628,43650000,109.26438903808594
1640007177.6224985,43700000,106.10205078125
1640007277.3430326,43750000,99.78756713867188
1640007467.5555804,43850000,97.20536804199219
1640007566.4256575,43900000,98.28771209716797
1640007664.0577419,43950000,98.33980560302734
1640007762.1631901,44000000,106.9216537475586
1640007860.923851,44050000,95.57432556152344
1640007959.1597297,44100000,87.47509765625
1640008057.8084297,44150000,128.842529296875
1640008151.2054682,44200000,103.35662078857422
1640008248.5664968,44250000,93.56543731689453
1640008347.0905695,44300000,106.83457946777344
1640008446.3985057,44350000,86.11650085449219
1640008544.9691665,44400000,114.10138702392578
1640008643.2535565,44450000,99.90719604492188
1640008753.1647308,44500000,87.78776550292969
1640008851.580238,44550000,98.62144470214844
1640009071.7395492,44650000,93.63926696777344
1640009185.1343248,44700000,114.52898406982422
1640009410.0520005,44800000,84.86489868164062
1640009522.4432406,44850000,116.06803131103516
1640009636.4025106,44900000,98.34907531738281
1640009742.6798315,44950000,97.1925277709961
1640009853.8453515,45000000,95.10220336914062
1640009966.8571799,45050000,88.3810043334961
1640010076.0229182,45100000,116.89718627929688
1640010182.528462,45150000,161.50807189941406
1640010398.1991925,45250000,100.06117248535156
1640010497.9708219,45300000,92.50711059570312
1640010606.2331867,45350000,136.0518341064453
1640010716.553217,45400000,96.74851989746094
1640010821.1125295,45450000,112.67420196533203
1640011031.5176892,45550000,126.87125396728516
1640011144.0681498,45600000,94.02981567382812
1640011352.959127,45700000,96.12034606933594
1640011457.990233,45750000,96.10774230957031
1640011679.2723699,45850000,109.17974853515625
1640011796.456259,45900000,121.65206146240234
1640011911.4077601,45950000,118.02334594726562
1640012013.553147,46000000,93.72440338134766
1640012123.8129904,46050000,96.99381256103516
1640012232.8642776,46100000,112.16090393066406
1640012341.1444438,46150000,96.2469711303711
1640012456.923744,46200000,94.7242202758789
1640012570.3724103,46250000,87.54316711425781
1640012792.7585542,46350000,106.5177001953125
1640012906.1205926,46400000,247.46017456054688
1640013017.7924826,46450000,142.66090393066406
1640013136.526656,46500000,97.60588836669922
1640013255.350703,46550000,100.92584228515625
1640013370.0977561,46600000,146.50717163085938
1640013487.5889084,46650000,112.59789276123047
1640013598.1437461,46700000,141.59054565429688
1640013715.6876295,46750000,94.26447296142578
1640013831.9263701,46800000,136.8133544921875
1640013949.2984722,46850000,203.39817810058594
1640014062.2740624,46900000,178.69761657714844
1640014284.0172684,47000000,96.89219665527344
1640014386.23485,47050000,117.77735900878906
1640014495.049868,47100000,104.4866943359375
1640014601.7835321,47150000,110.16080474853516
1640014704.3821738,47200000,90.7228012084961
1640014806.985287,47250000,94.925537109375
1640014908.4871755,47300000,107.83576202392578
1640015009.970511,47350000,97.06704711914062
1640015106.430416,47400000,91.65435791015625
1640015207.864658,47450000,126.22550201416016
1640015309.4243279,47500000,178.05613708496094
1640015410.7212825,47550000,117.0225830078125
1640015515.4358215,47600000,95.9443588256836
1640015626.5823076,47650000,89.49957275390625
1640015730.8395894,47700000,113.28795623779297
1640015829.413007,47750000,91.75906372070312
1640015933.678629,47800000,166.8037872314453
1640016039.1988173,47850000,112.28087615966797
1640016149.0435104,47900000,86.74837493896484
1640016368.662111,48000000,164.8513946533203
1640016478.5264816,48050000,96.87664794921875
1640016577.5136323,48100000,99.32772064208984
1640016686.9914525,48150000,105.40697479248047
1640016794.9922874,48200000,97.6159896850586
1640016902.092666,48250000,183.92355346679688
1640017009.5930517,48300000,191.55328369140625
1640017233.8322203,48400000,89.39442443847656
1640017335.9771862,48450000,95.91462707519531
1640017437.2264898,48500000,94.84324645996094
1640017540.1028976,48550000,150.60580444335938
1640017641.906256,48600000,88.91498565673828
1640017744.8659143,48650000,96.95386505126953
1640017848.9622817,48700000,102.43406677246094
1640018064.8551893,48800000,93.87646484375
1640018163.5271306,48850000,95.40975189208984
1640018271.9009113,48900000,89.27692413330078
1640018375.700159,48950000,177.42935180664062
1640018480.6838627,49000000,157.10508728027344
1640018582.7317216,49050000,143.51583862304688
1640018683.279114,49100000,120.53958892822266
1640018785.6637206,49150000,117.96304321289062
1640018887.0278769,49200000,134.94012451171875
1640019208.8125284,49350000,105.14427947998047
1640019316.189831,49400000,123.83588409423828
1640019419.4675815,49450000,107.50534057617188
1640019523.9339252,49500000,121.3384780883789
1640019621.80498,49550000,99.30850982666016
1640019725.1493316,49600000,262.95440673828125
1640019831.6447406,49650000,180.77088928222656
1640019935.6324973,49700000,203.44332885742188
1640020038.733356,49750000,190.89614868164062
1640020139.1726987,49800000,130.5745391845703
1640020242.80858,49850000,168.29696655273438
1640020443.7440188,49950000,363.5431823730469
1640020547.3509624,50000000,186.31668090820312
1640020649.7137995,50050000,139.42994689941406
1640020753.0190177,50100000,119.20421600341797
1640020854.1442745,50150000,114.0715560913086
1640020955.2487895,50200000,91.1414794921875
1640021051.2417743,50250000,122.63385009765625
1640021152.142028,50300000,156.4038848876953
1640021251.3435016,50350000,230.11892700195312
1640021354.8447137,50400000,232.0187530517578
1640021558.928878,50500000,142.3994140625
1640021656.908712,50550000,95.7889633178711
1640021762.4647415,50600000,91.70962524414062
1640021866.4052253,50650000,99.051025390625
1640021970.1651173,50700000,114.58099365234375
1640022076.4872913,50750000,135.42088317871094
1640022182.429141,50800000,94.87955474853516
1640022289.9935815,50850000,89.78572082519531
1640022395.3782494,50900000,113.38052368164062
1640022701.834858,51050000,135.84747314453125
1640022805.1081936,51100000,215.68630981445312
1640022906.5283132,51150000,176.75352478027344
1640023010.3223827,51200000,171.7960205078125
1640023217.0982456,51300000,116.12200164794922
1640023315.7902308,51350000,111.74356079101562
1640023418.446808,51400000,181.58653259277344
1640023525.6387234,51450000,97.06922912597656
1640023627.1786962,51500000,106.1856460571289
1640023840.9556782,51600000,151.17538452148438
1640023940.286829,51650000,221.0315704345703
1640024157.0319836,51750000,97.86927032470703
1640024267.692916,51800000,83.60033416748047
1640024370.9458187,51850000,172.9242706298828
1640024474.3571439,51900000,171.76268005371094
1640024578.0744548,51950000,137.9634246826172
1640024676.476547,52000000,590.3665771484375
1640024780.4986987,52050000,630.9755249023438
1640024883.5321195,52100000,841.44775390625
1640024986.8427296,52150000,308.0287780761719
1640025092.0610678,52200000,213.1144561767578
1640025196.2409215,52250000,135.722900390625
1640025294.9386773,52300000,171.23280334472656
1640025395.5587246,52350000,125.63422393798828
1640025497.670606,52400000,91.33464813232422
1640025603.973078,52450000,99.20814514160156
1640025709.6828527,52500000,99.19625091552734
1640025817.333189,52550000,99.46290588378906
1640025923.5263276,52600000,93.7452392578125
1640026024.2590241,52650000,100.67376708984375
1640026131.9424186,52700000,133.3241424560547
1640026236.6172132,52750000,163.3970489501953
1640026342.0376487,52800000,115.3343276977539
1640026443.9853063,52850000,87.92051696777344
1640026645.8573096,52950000,102.01932525634766
1640026740.3966458,53000000,98.0703125
1640026844.376581,53050000,102.1301040649414
1640027058.6800485,53150000,97.3293685913086
1640027205.2472856,53200000,83.3789291381836
1640027357.0439277,53250000,112.93278503417969
1640027511.6548607,53300000,96.57027435302734
1640027656.8770528,53350000,100.17589569091797
1640027815.2182992,53400000,105.03248596191406
1640027970.2445457,53450000,96.0243911743164
1640028127.720322,53500000,96.70384216308594
1640028283.5161893,53550000,114.33492279052734
1640028440.125566,53600000,102.45011138916016
1640028602.0735447,53650000,130.11631774902344
1640028752.6996422,53700000,95.1449203491211
1640028895.5595093,53750000,121.16426849365234
1640029038.615308,53800000,170.13143920898438
1640029183.29591,53850000,232.73101806640625
1640029323.2225838,53900000,336.28912353515625
1640029464.6046402,53950000,273.3108825683594
1640029741.2405438,54050000,504.40728759765625
1640029887.2329152,54100000,844.0468139648438
1640030032.5043638,54150000,578.68603515625
1640030180.7841234,54200000,251.891845703125
1640030470.799764,54300000,186.95443725585938
1640030617.7013116,54350000,146.09474182128906
1640030754.3739188,54400000,192.6669464111328
1640030899.1496665,54450000,208.61878967285156
1640031342.5197122,54600000,103.09181213378906
1640031485.0432994,54650000,101.97127532958984
1640031632.8431854,54700000,96.15249633789062
1640031768.0610046,54750000,99.16944885253906
1640032052.8689,54850000,177.2651824951172
1640032196.9234793,54900000,115.44757843017578
1640032340.099581,54950000,110.07689666748047
1640032485.0044584,55000000,106.840087890625
1640032626.4053278,55050000,92.61685180664062
1640032761.9594152,55100000,124.0211410522461
1640032908.2879229,55150000,105.90298461914062
1640033055.1715872,55200000,103.59271240234375
1640033203.1690412,55250000,105.20785522460938
1640033343.2105157,55300000,104.62385559082031
1640033494.3079472,55350000,90.1621322631836
1640033639.604269,55400000,117.69892120361328
1640033786.3909128,55450000,85.96149444580078
1640033937.0762918,55500000,101.71421813964844
